Time (s),Voltage (V),Current (A)
0.051233530044555664,3.494942,1.578675
0.20451569557189941,4.13279,2.000068
0.36278367042541504,4.128386,2.000208
0.5196795463562012,4.126791,2.000061
0.6750767230987549,4.123979,2.00007
0.8311038017272949,4.121547,2.000086
0.9835445880889893,4.123468,2.000091
1.1374752521514893,4.121937,2.00004
1.296262264251709,4.12266,2.000136
1.452021837234497,4.121908,2.000038
1.6047694683074951,4.121429,2.00016
1.7613918781280518,4.121508,2.00024
1.9139108657836914,4.124018,2.000122
2.0711801052093506,4.12173,2.000126
2.230804920196533,4.121222,2.000077
2.382892608642578,4.121708,2.000036
2.5390589237213135,4.122159,2.000109
2.694998025894165,4.121,2.000161
2.848748207092285,4.122706,2.00013
3.0107178688049316,4.124166,2.000093
3.1634867191314697,4.12361,2.000082
3.322197675704956,4.122875,2.000107
3.475475788116455,4.123634,2.000161
3.6348884105682373,4.123236,2.000116
3.7901406288146973,4.125243,2.000215
3.9489784240722656,4.125624,2.000132
4.1015989780426025,4.125756,2.000118
4.262240648269653,4.125995,2.000162
4.417139530181885,4.126227,2.000108
4.573864936828613,4.126562,1.999997
4.725879669189453,4.126376,2.000129
4.881944894790649,4.127411,2.000191
5.037899732589722,4.125961,2.000192
5.200509309768677,4.126708,2.000199
5.352774381637573,4.127687,2.000066
5.508471250534058,4.128063,2.000082
5.66511869430542,4.126472,1.999999
5.8214380741119385,4.1285,2.000075
5.980547189712524,4.128867,2.000223
6.136801242828369,4.128078,2.000128
6.301595449447632,4.129477,2.000026
6.457633018493652,4.130138,2.000133
6.611412763595581,4.130222,2.000063
6.766481161117554,4.129543,2.000052
6.922331094741821,4.130793,2.00017
7.082080602645874,4.130217,2.00012
7.246256351470947,4.131598,2.00016
7.405771970748901,4.132221,2.00007
7.564675569534302,4.131379,2.000145
7.721134662628174,4.132206,2.000032
7.8730714321136475,4.13363,2.000035
8.030102252960205,4.13268,2.000237
8.187947988510132,4.133947,2.000146
8.341777086257935,4.132058,2.000171
8.497172355651855,4.132109,2.000217
8.656492710113525,4.132781,2.000142
8.809220552444458,4.133225,2.000127
8.969022989273071,4.133562,2.000188
